scen_id,src_node,node_id,dist_src,topo_depth,peak_conc,t_peak_min,mean_flow_m3s,detected
92,JI2,J4,0,7,0.0,,0.0,0
92,JI2,J5,0,6,0.0,,0.0,0
92,JI2,J6,0,5,0.0,,0.0,0
92,JI2,J7,0,6,0.0,,0.0,0
92,JI2,J8,0,4,0.0,,0.0,0
92,JI2,J9,0,3,0.0,,0.0,0
92,JI2,J10,0,2,0.0,,0.0,0
92,JI2,J11,0,1,0.0,,0.0,0
92,JI2,O1,0,0,0.0,,0.0,0
92,JI2,Aux3,0,9,0.0,,0.0,0
92,JI2,J1,0,0,0.0,,0.0,0
92,JI2,JI7,0,0,0.0,,0.0,0
92,JI2,J2a,0,0,0.0,,0.0,0
92,JI2,J2,0,0,0.0,,0.0,0
92,JI2,JI9,0,0,0.0,,0.0,0
92,JI2,JI6,0,0,0.0,,0.0,0
92,JI2,J13,0,7,0.0,,0.0,0
92,JI2,J12,0,0,0.0,,0.0,0
92,JI2,JI8,0,0,0.0,,0.0,0
92,JI2,JI1,0,0,0.0,,0.0,0
92,JI2,JI2,0,0,0.0,,0.0,0
92,JI2,JI3,0,0,0.0,,0.0,0
92,JI2,JI4,0,0,0.0,,0.0,0
92,JI2,JI5,0,0,0.0,,0.0,0
92,JI2,Well,0,0,0.0,,0.0,0
92,JI2,JI10,0,4,0.0,,0.0,0
92,JI2,JI11,0,3,0.0,,0.0,0
92,JI2,JI12,0,2,0.0,,0.0,0
92,JI2,JI13,0,1,0.0,,0.0,0
92,JI2,O2,0,0,0.0,,0.0,0
92,JI2,entry,0,0,0.0,,0.0,0
93,JI3,J3,0,8,0.0,,0.0,0
93,JI3,J4,0,7,0.0,,0.0,0
93,JI3,J5,0,6,0.0,,0.0,0
93,JI3,J6,0,5,0.0,,0.0,0
93,JI3,J7,0,6,0.0,,0.0,0
93,JI3,J8,0,4,0.0,,0.0,0
93,JI3,J9,0,3,0.0,,0.0,0
93,JI3,J10,0,2,0.0,,0.0,0
93,JI3,J11,0,1,0.0,,0.0,0
93,JI3,O1,0,0,0.0,,0.0,0
93,JI3,Aux3,0,9,0.0,,0.0,0
93,JI3,J1,0,0,0.0,,0.0,0
93,JI3,JI7,0,0,0.0,,0.0,0
93,JI3,J2a,0,0,0.0,,0.0,0
93,JI3,J2,0,0,0.0,,0.0,0
93,JI3,JI9,0,0,0.0,,0.0,0
93,JI3,JI6,0,0,0.0,,0.0,0
93,JI3,J13,0,7,0.0,,0.0,0
93,JI3,J12,0,0,0.0,,0.0,0
93,JI3,JI8,0,0,0.0,,0.0,0
93,JI3,JI1,0,0,0.0,,0.0,0
93,JI3,JI2,0,0,0.0,,0.0,0
93,JI3,JI3,0,0,0.0,,0.0,0
93,JI3,JI4,0,0,0.0,,0.0,0
93,JI3,JI5,0,0,0.0,,0.0,0
93,JI3,Well,0,0,0.0,,0.0,0
93,JI3,JI10,0,4,0.0,,0.0,0
93,JI3,JI11,0,3,0.0,,0.0,0
93,JI3,JI12,0,2,0.0,,0.0,0
93,JI3,JI13,0,1,0.0,,0.0,0
93,JI3,O2,0,0,0.0,,0.0,0
93,JI3,entry,0,0,0.0,,0.0,0
